cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,911,5.159165751920966,5.049396267837541,YES
Biliary/ductular,16735,8.694353152076486,5.001493875112041,YES
Central venous LSECs,661,9.984871406959153,4.992435703479576,YES
DC,2035,8.697788697788699,5.012285012285012,YES
Hepatic stellate cells,8676,8.679114799446749,5.002305209774089,YES
Hepatocytes,27239,45.038364110283055,5.000183560336283,HIGH
Kupffer cells,6812,10.026423957721669,5.005871990604815,YES
LSECs,7637,12.950111300248789,5.00196412203745,YES
Mesothelial cells,47,19.148936170212767,6.382978723404255,YES
Proliferating,693,54.40115440115441,5.05050505050505,HIGH
T/NK cells,2267,7.763564181737979,5.028672254080282,YES
vSMCs,1671,7.7797725912627165,5.026929982046679,YES
