cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,1311,2.440884820747521,5.034324942791762,YES
Biliary/ductular,8413,2.5080232972780223,5.004160228218233,YES
Central venous LSECs,2460,1.1788617886178863,5.0,YES
Hepatic stellate cells,15771,2.130492676431425,5.002853338405934,YES
Hepatocytes,107688,4.921625436446029,5.000557165143748,YES
Kupffer cells,14371,3.1730568506019066,5.003131306102568,YES
LSECs,32384,2.8223814229249014,5.002470355731226,YES
Proliferating,1034,21.953578336557058,5.029013539651837,HIGH
T/NK cells,5187,3.2388663967611335,5.012531328320802,YES
vSMCs,6824,1.6705744431418523,5.011723329425557,YES
