cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,812,5.295566502463054,5.0492610837438425,YES
Biliary/ductular,8152,5.053974484789009,5.004906771344456,YES
DC,347,12.680115273775217,5.187319884726225,YES
Hepatic stellate cells,8944,6.127012522361359,5.008944543828265,YES
Hepatocytes,31140,22.71355170199101,5.0,HIGH
Kupffer cells,11503,7.7892723637312,5.007389376684343,YES
LSECs,13052,7.860864235366227,5.003064664419246,YES
Mesothelial cells,1010,5.346534653465347,5.0495049504950495,YES
Proliferating,3691,45.48902736385803,5.012191817935518,HIGH
T/NK cells,2777,6.58984515664386,5.005401512423478,YES
