cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,1837,4.627109417528579,5.008165487207403,YES
Biliary/ductular,33646,3.7716221839148787,5.002080485050229,YES
Central venous LSECs,1143,2.537182852143482,5.074365704286964,YES
DC,6577,5.504029192641021,5.002280675079824,YES
Hepatic stellate cells,21845,5.392538338292516,5.003433279926757,YES
Hepatocytes,40203,25.612516478869736,5.002114270079348,HIGH
Inflammatory macs,17139,6.610654063831029,5.000291732306436,YES
Kupffer cells,382,9.68586387434555,5.2356020942408374,YES
LSECs,20360,7.111984282907661,5.0,YES
Proliferating,4390,38.61047835990888,5.0113895216400905,HIGH
T/NK cells,6249,4.816770683309329,5.008801408225317,YES
vSMCs,8532,2.109704641350211,5.004688232536334,YES
