cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,1425,0.9824561403508772,5.052631578947368,LOW
Biliary/ductular,4450,1.707865168539326,5.01123595505618,YES
Central venous LSECs,1143,0.699912510936133,5.074365704286964,LOW
Hepatic stellate cells,11648,0.78125,5.005151098901099,LOW
Hepatocytes,88919,2.3144659746510867,5.000056230951765,YES
Inflammatory macs,247,37.65182186234818,5.263157894736842,HIGH
Kupffer cells,12572,1.4237989182309896,5.0031816735602925,YES
LSECs,12441,1.671891327063741,4.999598103046378,YES
Proliferating,652,13.803680981595093,5.061349693251533,YES
T/NK cells,2712,1.2536873156342183,5.014749262536873,YES
vSMCs,3559,1.798257937622928,5.0014048890137675,YES
