cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,700,2.2857142857142856,5.0,YES
Biliary/ductular,4114,4.083616917841517,5.007292173067574,YES
DC,1839,6.525285481239804,5.002718868950517,YES
Hepatic stellate cells,8505,2.892416225749559,5.008818342151676,YES
Hepatocytes,74470,7.201557674231234,5.000671411306566,YES
Kupffer cells,9008,2.697602131438721,5.006660746003552,YES
LSECs,16041,5.629324855058911,4.999688298734493,YES
Proliferating,498,19.477911646586346,5.020080321285141,YES
T/NK cells,3071,2.44220123738196,5.014653207424292,YES
vSMCs,4134,2.8785679729075953,5.0072568940493465,YES
