cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,377,10.875331564986737,5.039787798408488,YES
Biliary/ductular,4376,3.5877513711151736,5.004570383912248,YES
Central venous LSECs,1260,9.285714285714286,5.0,YES
DC,4751,8.987581561776468,5.00947169017049,YES
Hepatic stellate cells,11749,13.294748489233127,5.00468124946804,YES
Hepatocytes,81414,25.33716559805439,5.000368486992409,HIGH
Inflammatory macs,14315,14.704855047153337,5.001746419839329,YES
Kupffer cells,12845,13.063448812767614,5.0058388478007005,YES
LSECs,22448,17.587312900926584,5.002672843905915,YES
Proliferating,4319,34.66080111136837,5.001157675387821,HIGH
T/NK cells,3725,9.718120805369129,5.02013422818792,YES
