section,label_source,label,n,mean_pulp_axis,mean_pulp_axis_smooth,median_dist_to_follicle_um
SPLN14,depositor_L3,B cell zone reticular cells CXCL13+MADCAM1+,4315,-0.807,-0.661,173.0
SPLN14,depositor_L3,B cells,46832,-0.968,-0.498,163.4
SPLN14,depositor_L3,Plasma cells,19817,0.078,0.14,149.8
SPLN14,depositor_L3,Low quality,40228,-0.069,-0.028,162.6
SPLN14,depositor_L3,Smooth muscle,11742,-0.049,-0.078,158.8
SPLN14,depositor_L3,B cell zone reticular cells CXCL13+ MADCAM1+ (FDC),1464,-0.509,-0.483,168.2
SPLN14,depositor_L3,Marginal zone reticular cells CXCL13+NGFR+MADCAM1-,3887,0.207,-0.027,161.7
SPLN14,depositor_L3,NK cells,7214,-0.027,0.151,157.2
SPLN14,depositor_L3,T cells,14702,-0.611,-0.184,160.2
SPLN14,depositor_L3,Neutrophils,2753,0.007,0.017,159.3
SPLN14,depositor_L3,"gdT cells, NK cells, and T cells",7023,-0.182,0.068,159.3
SPLN14,depositor_L3,Red pulp macrophages,33288,1.278,0.224,154.2
SPLN14,depositor_L3,"Germinal center B cells, proliferating",678,-0.562,-0.505,161.3
SPLN14,depositor_L3,Red pulp fibroblasts,20875,0.186,0.269,151.8
SPLN14,depositor_L3,White pulp macrophages,1379,0.32,-0.569,160.0
SPLN14,depositor_L3,Erythroid,972,0.492,0.244,156.3
SPLN14,depositor_L3,Conventional dendritic cells,1241,0.197,-0.041,156.6
SPLN14,depositor_L3,T cell zone reticular cells CCL21+ CCL19+,3851,-0.961,-0.608,179.1
SPLN14,depositor_L3,Arterial endothelial cells (KDR+ CD34+),5443,0.062,0.132,155.7
SPLN14,depositor_L3,Monocytes,2852,0.116,0.056,166.4
SPLN14,depositor_L3,Sinusoidal endothelial cells (littoral cells),48189,0.351,0.324,154.0
SPLN14,depositor_L3,Metamyelocyte/Band Neutrophils DEFA1+,1365,-0.023,-0.006,155.1
SPLN14,depositor_L3,nan,954,-0.014,0.057,172.5
SPLN14,depositor_L3,Vascular smooth muscle cells,2241,-0.014,-0.032,180.7
SPLN14,jobB_fine,Follicular B cells,51591,-1.002,-0.545,162.9
SPLN14,jobB_fine,Unknown,90107,-0.22,-0.06,162.3
SPLN14,jobB_fine,Smooth muscle / capsule,10600,-0.066,-0.113,159.4
SPLN14,jobB_fine,Plasma cells,15929,0.076,0.144,149.8
SPLN14,jobB_fine,Red pulp macrophages,27310,1.607,0.267,154.1
SPLN14,jobB_fine,Monocytes,6842,0.232,0.015,160.1
SPLN14,jobB_fine,Fibroblastic reticular cells,7210,0.079,0.136,157.0
SPLN14,jobB_fine,Fibroblasts,23546,0.215,0.241,155.0
SPLN14,jobB_fine,Endothelial cells,50036,0.397,0.344,153.9
SPLN14,jobB_fine,CD8 T cells,457,-0.049,0.131,150.0
