section,label_source,label,n,mean_pulp_axis,mean_pulp_axis_smooth,median_dist_to_follicle_um
SPLN43,depositor_L3,B cells,35421,-1.079,-0.688,152.1
SPLN43,depositor_L3,Low quality,43101,-0.103,0.038,229.8
SPLN43,depositor_L3,Neutrophils,15179,-0.008,0.086,211.9
SPLN43,depositor_L3,Red pulp fibroblasts,20910,0.188,0.239,227.9
SPLN43,depositor_L3,Smooth muscle,11215,-0.053,-0.05,202.8
SPLN43,depositor_L3,T cells,12325,-0.724,-0.289,184.0
SPLN43,depositor_L3,NK cells,5668,-0.108,0.11,221.1
SPLN43,depositor_L3,Plasma cells,11690,-0.145,-0.027,210.5
SPLN43,depositor_L3,Sinusoidal endothelial cells (littoral cells),50346,0.246,0.297,243.0
SPLN43,depositor_L3,Red pulp macrophages,31119,1.333,0.258,232.1
SPLN43,depositor_L3,B cell zone reticular cells CXCL13+MADCAM1+,2284,-1.046,-0.968,142.9
SPLN43,depositor_L3,"gdT cells, NK cells, and T cells",5168,-0.205,0.033,200.9
SPLN43,depositor_L3,Monocytes,3568,0.285,0.101,218.7
SPLN43,depositor_L3,Promyelocyte,1826,0.009,0.153,235.7
SPLN43,depositor_L3,Metamyelocyte/Band Neutrophils DEFA1+,4485,0.037,0.074,230.7
SPLN43,depositor_L3,Erythroid,985,0.307,0.157,242.4
SPLN43,depositor_L3,White pulp macrophages,1902,0.449,-0.549,150.4
SPLN43,depositor_L3,"Germinal center B cells, proliferating",1436,-0.706,-0.66,167.5
SPLN43,depositor_L3,B cell zone reticular cells CXCL13+ MADCAM1+ (FDC),1278,-0.414,-0.427,164.9
SPLN43,depositor_L3,T cell zone reticular cells CCL21+ CCL19+,691,-0.955,-0.634,164.4
SPLN43,depositor_L3,Arterial endothelial cells (KDR+ CD34+),5566,0.016,0.145,212.4
SPLN43,depositor_L3,Marginal zone reticular cells CXCL13+NGFR+MADCAM1-,1633,0.168,0.082,199.2
SPLN43,depositor_L3,Vascular smooth muscle cells,2359,-0.099,-0.062,175.9
SPLN43,jobB_fine,Low_quality,28281,-0.079,0.014,229.6
SPLN43,jobB_fine,Follicular B cells,45873,-1.033,-0.723,149.1
SPLN43,jobB_fine,Unknown,59465,-0.127,0.028,210.3
SPLN43,jobB_fine,Fibroblasts,21564,0.181,0.201,221.7
SPLN43,jobB_fine,cDC2,13625,0.035,0.089,254.8
SPLN43,jobB_fine,Endothelial cells,56471,0.264,0.306,243.3
SPLN43,jobB_fine,Red pulp macrophages,25453,1.566,0.292,228.0
SPLN43,jobB_fine,Neutrophils,2688,-0.001,0.143,239.8
SPLN43,jobB_fine,Plasma cells,9861,-0.189,-0.06,209.9
SPLN43,jobB_fine,Fibroblastic reticular cells,5695,0.027,0.134,206.4
SPLN43,jobB_fine,Smooth muscle / capsule,1496,-0.159,-0.102,175.7
